key,fare_amount
2010-05-06 11:35:26.0000002,10.73275089263916
2011-10-01 00:42:26.0000001,6.993821620941162
2014-12-26 20:19:38.0000001,7.218832492828369
2015-04-22 09:54:06.0000004,11.09245777130127
2009-01-25 21:17:18.0000001,11.427464485168457
2011-08-01 17:44:30.0000003,21.856670379638672
2012-03-25 04:50:39.0000001,28.434951782226562
2012-12-26 18:28:55.0000004,8.029852867126465
2011-07-06 19:56:23.0000005,14.683143615722656
2012-08-19 12:06:39.0000002,14.013813018798828
2015-04-28 20:15:27.0000004,6.874370574951172
2015-04-28 20:15:27.0000007,6.916677474975586
2014-06-07 12:21:11.0000002,40.86256790161133
2013-12-22 21:24:47.0000001,9.944290161132812
2011-11-23 21:07:43.0000004,8.343633651733398
2011-08-08 11:18:15.0000001,7.797715663909912
2015-05-20 19:39:11.0000004,8.420943260192871
2015-03-20 16:33:07.0000003,43.58443069458008
2015-04-26 21:44:23.0000002,5.129403591156006
2010-10-09 15:48:51.0000004,6.43970251083374
2012-04-27 22:32:19.0000002,7.529178142547607
2012-10-12 15:21:55.0000002,9.977945327758789
2009-12-26 09:23:19.0000001,7.103651523590088
2014-11-30 15:46:23.0000002,6.191417217254639
2010-06-22 14:25:19.0000007,9.093581199645996
2013-01-03 11:41:47.0000002,26.230295181274414
2015-01-12 17:05:51.0000005,37.949615478515625
2013-04-07 00:24:27.0000002,6.378488540649414
2010-01-13 08:28:59.0000002,5.039950847625732
2012-06-16 14:33:19.0000001,8.048340797424316
2009-03-25 01:20:55.0000002,10.146628379821777
2010-07-13 07:38:03.0000003,14.793083190917969
2012-11-09 18:17:35.0000004,5.7589826583862305
2009-06-21 00:54:23.0000002,8.414437294006348
2009-12-23 20:14:19.0000004,7.30702018737793
2013-11-29 21:36:07.0000003,5.707298755645752
2012-06-09 22:57:15.0000003,5.929350852966309
2010-10-22 20:56:51.0000002,7.1610589027404785
2011-02-21 23:46:07.0000002,16.315563201904297
2012-07-30 18:18:19.0000001,29.035846710205078
2010-06-02 19:45:19.0000003,7.433541297912598
2009-05-21 20:50:31.0000003,6.588335037231445
2014-11-11 12:10:59.0000001,12.7974853515625
2012-09-09 23:40:03.0000003,9.986141204833984
2011-04-28 01:29:51.0000001,6.345528602600098
2009-09-28 19:21:59.0000003,15.813531875610352
2012-10-21 19:47:23.0000002,15.252614974975586
2013-06-04 23:58:11.0000006,10.548474311828613
2014-08-08 17:32:47.0000005,55.5825309753418
2011-01-04 10:12:51.0000002,9.841570854187012
2011-10-26 17:48:43.0000006,12.483181953430176
2009-12-19 21:56:15.0000003,5.144777297973633
2010-06-13 19:39:51.0000001,6.108267784118652
2015-02-14 09:08:11.0000001,57.554840087890625
2015-02-14 09:08:11.0000004,10.577736854553223
2013-01-09 02:05:51.0000001,13.729393005371094
2013-06-21 02:39:47.0000002,5.283944606781006
2011-10-07 12:38:19.0000001,7.212820529937744
2013-02-02 16:07:55.0000004,15.084985733032227
2014-04-05 01:52:27.0000004,11.417872428894043
2014-04-05 01:52:27.0000003,15.108214378356934
2010-02-23 20:29:51.0000001,6.039892196655273
2014-07-01 15:15:23.0000003,6.372033596038818
2012-12-01 21:12:12.0000001,10.119720458984375
2014-06-14 13:39:00.00000071,7.11336612701416
2013-11-09 18:52:40.0000001,9.973843574523926
2013-11-09 18:52:40.0000003,10.817866325378418
2014-12-30 20:29:24.0000002,8.510517120361328
2010-05-10 10:37:04.0000004,12.539116859436035
2013-07-12 23:33:24.0000002,19.01065444946289
2009-06-10 16:55:00.000000132,7.13543701171875
2009-06-10 16:55:00.000000163,10.858969688415527
2009-06-10 16:55:00.00000084,15.290183067321777
2009-03-22 04:31:40.0000001,15.015506744384766
2011-06-24 12:03:00.0000009,9.750341415405273
2011-06-24 12:03:00.000000174,33.815921783447266
2011-06-24 12:03:00.000000158,11.169892311096191
2014-06-15 07:06:00.00000044,53.21731185913086
2015-05-30 21:29:04.0000006,9.004551887512207
2009-09-14 02:19:00.00000037,14.746800422668457
2011-10-02 22:31:44.0000001,19.137046813964844
2011-07-20 16:34:48.0000002,9.517542839050293
2011-06-01 07:37:00.00000012,14.185274124145508
2011-06-01 07:37:00.000000111,10.933477401733398
2011-06-01 07:37:00.00000014,8.672850608825684
2010-08-27 18:45:00.0000002,14.65207290649414
2010-08-27 18:45:00.000000118,6.537144660949707
2010-08-27 18:45:00.000000143,7.2119550704956055
2010-08-27 18:45:00.000000233,20.487224578857422
2010-08-27 18:45:00.000000156,9.213371276855469
2010-08-27 18:45:00.000000167,10.119080543518066
2010-08-27 18:45:00.000000168,6.459711074829102
2010-08-27 18:45:00.000000149,7.085056781768799
2010-08-27 18:45:00.00000091,7.187073707580566
2010-08-27 18:45:00.000000126,8.034859657287598
2010-08-27 18:45:00.00000020,9.670100212097168
2010-08-14 02:13:00.000000154,6.128392219543457
2010-08-14 02:13:00.00000098,6.1976799964904785
2015-04-16 22:32:48.0000003,20.3590030670166
2014-03-25 23:47:00.00000021,31.775196075439453
2014-03-25 23:47:00.00000084,14.813029289245605
2010-09-29 16:43:00.000000161,10.22940731048584
2010-09-29 16:43:00.00000093,32.05101776123047
2014-10-27 14:58:00.00000088,10.235676765441895
2014-10-27 14:58:00.00000092,57.369049072265625
2014-10-27 14:58:00.00000094,8.06640338897705
2012-11-03 17:11:00.00000013,7.014199733734131
2012-11-03 17:11:00.0000001,5.426832675933838
2012-11-03 17:11:00.000000150,8.24000358581543
2011-05-28 17:29:44.0000002,6.3260273933410645
2013-09-28 00:06:20.0000005,8.227377891540527
2013-09-28 00:06:20.0000003,18.54922103881836
2011-03-11 01:44:00.00000095,5.188985347747803
2011-03-11 01:44:00.00000029,6.706548690795898
2011-10-04 09:37:00.00000080,32.11451721191406
2011-10-04 09:37:00.000000113,13.972637176513672
2011-10-04 09:37:00.000000160,7.439553260803223
2011-10-04 09:37:00.0000006,6.590678691864014
2014-12-24 03:00:00.00000020,53.473114013671875
2009-05-16 23:36:24.0000003,5.968905448913574
2014-04-27 02:57:00.00000064,27.181222915649414
2014-04-27 02:57:00.00000083,14.119908332824707
2014-04-27 02:57:00.00000069,17.08268165588379
2014-04-27 02:57:00.0000007,8.858600616455078
2011-12-13 22:00:00.000000102,14.597107887268066
2011-12-13 22:00:00.000000214,13.669272422790527
2011-12-13 22:00:00.000000128,9.428741455078125
2011-12-13 22:00:00.000000249,8.605473518371582
2011-12-13 22:00:00.00000052,15.766120910644531
2011-12-13 22:00:00.000000168,5.9192023277282715
2011-12-13 22:00:00.00000079,8.944844245910645
2011-12-13 22:00:00.00000050,8.08444881439209
2015-04-11 14:16:12.0000005,5.965682029724121
2014-07-21 18:19:00.000000205,8.525423049926758
2014-07-21 18:19:00.00000023,21.870668411254883
2014-07-21 18:19:00.00000046,14.254505157470703
2014-07-21 18:19:00.00000096,16.893524169921875
2014-07-21 18:19:00.000000156,36.10634994506836
2010-09-20 16:48:00.0000002,8.731132507324219
2010-09-20 16:48:00.000000156,6.023527145385742
2010-09-20 16:48:00.00000041,9.786087989807129
2010-09-20 16:48:00.00000083,5.971069812774658
2010-09-20 16:48:00.000000122,14.088577270507812
2011-03-06 21:01:00.00000036,8.099783897399902
2011-03-06 21:01:00.00000019,6.0420756340026855
2011-03-06 21:01:00.000000123,11.127245903015137
2011-03-06 21:01:00.000000166,8.273154258728027
2011-03-06 21:01:00.000000140,15.62660026550293
2011-03-06 21:01:00.00000060,8.429359436035156
2012-05-23 16:25:16.0000001,52.13423538208008
2011-04-16 21:23:16.0000003,5.688233375549316
2013-10-05 19:51:04.0000004,7.187046527862549
2012-03-14 19:10:48.0000007,7.327536582946777
2012-01-26 07:33:00.00000064,15.94171142578125
2012-01-26 07:33:00.000000131,4.964293479919434
2012-01-26 07:33:00.00000071,5.913394451141357
2012-01-26 07:33:00.00000028,15.014968872070312
2012-01-26 07:33:00.00000072,7.251432418823242
2010-12-09 07:29:00.00000093,10.632457733154297
2010-12-09 07:29:00.000000123,7.956805229187012
2010-12-09 07:29:00.00000056,7.817237377166748
2014-05-17 02:47:12.0000001,6.700021266937256
2009-01-22 12:27:20.0000001,14.590421676635742
2011-04-23 21:22:20.0000002,4.880976676940918
2012-11-20 21:54:00.00000062,7.3598713874816895
2012-11-20 21:54:00.000000207,10.414710998535156
2012-11-20 21:54:00.00000014,5.287446022033691
2012-11-20 21:54:00.000000246,17.073762893676758
2012-11-20 21:54:00.000000164,52.449073791503906
2014-06-23 00:16:00.00000011,23.368200302124023
2014-06-23 00:16:00.00000091,9.798558235168457
2013-09-25 22:00:00.000000144,10.162374496459961
2013-09-25 22:00:00.000000100,55.23033142089844
2013-09-25 22:00:00.000000166,12.206085205078125
2013-09-25 22:00:00.000000105,16.0571346282959
2013-09-25 22:00:00.00000015,10.645330429077148
2011-07-06 18:07:44.0000002,46.74036407470703
2009-05-16 14:53:41.0000002,11.232126235961914
2013-10-17 22:21:57.0000003,10.76142406463623
2015-03-04 21:42:57.00000011,8.200855255126953
2011-03-22 12:59:49.0000001,10.703471183776855
2013-07-05 00:58:17.0000004,16.740739822387695
2010-01-30 00:57:21.0000001,5.4724626541137695
2012-04-02 08:39:21.0000002,14.759198188781738
2010-07-25 04:03:17.0000001,36.038795471191406
2012-07-01 22:30:29.0000002,19.490007400512695
2014-02-08 17:24:57.0000003,18.62169647216797
2012-06-02 01:16:05.0000003,4.702799320220947
2012-06-02 01:16:05.0000001,6.750842571258545
2014-01-11 06:18:37.0000001,4.898864269256592
2012-12-09 22:30:13.0000005,6.028939247131348
2011-10-01 15:04:57.0000002,7.101012706756592
2012-01-01 00:37:29.0000004,8.763683319091797
2012-04-14 14:20:33.0000003,12.75622844696045
2010-02-01 20:28:45.0000004,9.02614688873291
2013-08-19 16:21:05.0000001,19.82804298400879
2014-06-05 22:56:05.0000004,8.22103500366211
2013-11-07 22:25:25.0000004,21.007047653198242
2010-06-19 03:06:33.0000001,15.384746551513672
2012-07-18 09:44:53.0000003,6.103583335876465
2009-09-25 21:43:49.0000002,7.330301284790039
2009-09-04 18:43:33.0000001,7.684056758880615
2012-10-20 00:36:37.0000001,7.374028205871582
2014-06-19 22:37:09.0000002,28.706315994262695
2012-12-20 23:43:09.0000001,17.738525390625
2015-05-23 01:00:22.0000002,8.42893123626709
2012-11-18 14:55:42.0000001,7.8773722648620605
2010-01-24 14:09:58.0000003,5.474149703979492
2014-07-27 11:25:18.0000003,21.790868759155273
2009-03-15 03:31:14.0000004,4.972029209136963
2010-09-24 22:40:06.0000004,6.117222785949707
2009-04-18 23:09:34.0000001,31.345699310302734
2014-08-26 16:39:54.0000001,17.173826217651367
2009-05-31 20:56:38.0000004,6.404253005981445
2015-05-29 10:02:42.0000002,6.697153091430664
2011-04-17 14:55:58.0000002,6.039964199066162
2011-05-26 21:36:54.0000003,7.595444202423096
2011-05-26 21:36:54.0000002,9.68657112121582
2013-11-23 16:33:30.0000002,9.516916275024414
2009-06-03 09:11:30.0000001,9.965093612670898
2010-12-04 21:08:38.0000005,7.655769348144531
2013-09-07 19:43:18.0000003,10.500846862792969
2011-03-10 18:16:14.0000005,6.3629069328308105
2011-05-19 02:06:46.0000002,5.9445977210998535
2009-08-03 17:06:06.0000002,15.09512710571289
2015-04-14 19:20:46.0000008,7.808481216430664
2011-09-08 13:39:06.0000002,8.375211715698242
2012-03-03 02:30:54.0000003,13.551053047180176
2012-12-27 21:01:54.0000004,8.869379997253418
2012-12-27 21:01:54.0000005,9.6967191696167
2014-06-20 02:16:34.0000002,6.079404354095459
2014-01-14 18:48:06.0000008,9.011720657348633
2011-09-03 00:03:42.0000008,7.148791313171387
2013-07-02 22:27:14.0000004,16.809206008911133
2013-07-02 22:27:14.0000001,10.596087455749512
2015-05-09 11:33:58.0000002,8.605820655822754
2015-03-28 19:31:26.0000003,14.167523384094238
2013-08-08 14:38:43.0000002,9.65757942199707
2009-11-19 22:48:27.0000001,36.725914001464844
2011-07-06 19:56:23.0000001,13.552253723144531
2015-06-18 20:56:55.0000002,5.6258368492126465
2015-02-14 13:15:19.0000002,8.800539016723633
2013-01-12 22:40:39.0000002,8.38813591003418
2013-03-23 15:41:07.0000002,39.678955078125
2010-01-31 00:33:03.0000006,6.847605228424072
2014-06-09 14:51:39.0000001,10.0274019241333
2015-03-20 16:33:07.0000004,16.26323127746582
2015-01-04 00:28:11.0000004,5.545947074890137
2010-10-04 16:17:03.0000001,10.827826499938965
2011-05-17 07:53:55.0000003,5.982547760009766
2012-12-26 20:55:27.0000001,5.05635404586792
2012-12-26 20:55:27.0000003,5.792769432067871
2011-12-17 16:19:47.0000002,11.446234703063965
2010-02-15 10:14:23.0000001,30.957670211791992
2010-12-11 16:12:35.0000003,5.947287559509277
2011-12-11 11:05:51.0000002,10.91356372833252
2014-06-14 12:32:11.0000001,10.631063461303711
2012-06-09 22:57:15.0000001,7.887655735015869
2009-05-21 20:50:31.0000004,5.178653240203857
2010-09-22 09:42:31.0000005,8.52499771118164
2014-07-08 10:21:39.0000007,21.146020889282227
2012-09-16 18:14:55.0000002,16.075590133666992
2013-10-05 13:45:39.0000001,7.473164081573486
2014-07-31 10:39:39.0000001,13.332038879394531
2013-02-16 14:26:51.0000001,12.06924819946289
2014-01-04 10:54:59.0000004,54.56037521362305
2015-03-07 15:25:59.0000005,9.972491264343262
2009-04-16 15:57:31.0000003,6.1421332359313965
2011-10-23 17:43:43.0000002,8.119587898254395
2014-06-14 13:39:00.000000189,11.122478485107422
2014-06-14 13:39:00.000000153,10.122377395629883
2014-06-14 13:39:00.00000088,4.9266510009765625
2014-06-14 13:39:00.000000157,15.11436653137207
2014-06-14 13:39:00.00000046,7.3216047286987305
2014-06-14 13:39:00.000000110,7.337173938751221
2014-06-14 13:39:00.000000106,33.675716400146484
2014-06-14 13:39:00.00000019,15.674649238586426
2014-06-14 13:39:00.000000186,7.718779563903809
2014-06-14 13:39:00.00000037,7.9755659103393555
2014-06-14 13:39:00.00000057,12.094860076904297
2014-06-14 13:39:00.000000127,12.733085632324219
2014-06-14 13:39:00.0000009,43.305030822753906
2014-06-14 13:39:00.000000173,7.702514171600342
2014-06-14 13:39:00.00000027,5.728723526000977
2014-06-14 13:39:00.000000100,8.295297622680664
2011-10-02 23:36:00.00000060,14.053018569946289
2011-10-02 23:36:00.00000057,16.718887329101562
2011-10-02 23:36:00.00000044,5.360129356384277
2011-10-02 23:36:00.00000087,23.665843963623047
2011-10-02 23:36:00.00000084,9.168853759765625
2011-10-02 23:36:00.00000046,12.44705867767334
2011-10-02 23:36:00.0000006,6.920136451721191
2011-10-02 23:36:00.00000033,34.57853698730469
2011-10-02 23:36:00.00000064,19.03874397277832
2011-10-02 23:36:00.00000094,6.374061107635498
2011-10-02 23:36:00.00000049,6.300808906555176
2011-10-02 23:36:00.00000066,8.433588981628418
2011-10-02 23:36:00.00000080,10.434271812438965
2011-10-02 23:36:00.00000029,28.100027084350586
2011-10-02 23:36:00.00000055,4.940352916717529
2011-10-02 23:36:00.00000079,13.297856330871582
2011-10-02 23:36:00.00000053,9.444497108459473
2009-06-10 16:55:00.00000014,7.586969375610352
2009-06-10 16:55:00.00000052,8.256458282470703
2009-06-10 16:55:00.00000065,8.04731559753418
2009-06-10 16:55:00.000000169,12.796274185180664
2009-06-10 16:55:00.000000172,7.210951328277588
2009-06-10 16:55:00.000000105,5.65130615234375
2009-06-10 16:55:00.00000073,4.526787281036377
2009-06-10 16:55:00.000000157,10.620899200439453
2009-06-10 16:55:00.000000156,5.50985050201416
2009-06-10 16:55:00.000000116,6.613796234130859
2009-06-10 16:55:00.00000022,5.503411293029785
2009-06-10 16:55:00.00000013,7.76514196395874
2009-06-10 16:55:00.000000126,4.803079605102539
2009-06-10 16:55:00.00000023,7.584235668182373
2009-06-10 16:55:00.00000086,6.673390865325928
2009-06-10 16:55:00.00000040,11.951579093933105
2009-06-10 16:55:00.00000058,7.782504558563232
2009-06-10 16:55:00.000000170,5.959287166595459
2009-06-10 16:55:00.00000027,10.645343780517578
2009-06-10 16:55:00.00000011,12.425704956054688
2009-06-10 16:55:00.000000129,6.71716833114624
2009-06-10 16:55:00.000000121,4.790856838226318
2009-06-10 16:55:00.00000080,7.557334899902344
2009-06-10 16:55:00.00000089,5.928014278411865
2009-06-10 16:55:00.000000103,6.813835620880127
2009-06-10 16:55:00.00000051,8.031023979187012
2009-06-10 16:55:00.00000063,26.833953857421875
2009-06-10 16:55:00.000000106,5.859950542449951
2009-06-10 16:55:00.00000091,7.354117393493652
2009-06-10 16:55:00.00000095,15.061871528625488
2009-06-10 16:55:00.000000137,4.456114768981934
2009-06-10 16:55:00.000000113,4.925803184509277
2009-06-10 16:55:00.000000173,6.4741387367248535
2009-06-10 16:55:00.00000077,6.16415548324585
2009-06-10 16:55:00.00000036,6.66038179397583
2011-06-24 12:03:00.000000148,5.233929634094238
2011-06-24 12:03:00.00000070,5.536335468292236
2011-06-24 12:03:00.000000129,10.2431640625
2011-06-24 12:03:00.000000130,4.9141764640808105
2011-06-24 12:03:00.000000160,8.65466022491455
2011-06-24 12:03:00.000000167,28.033916473388672
2011-06-24 12:03:00.00000059,8.646388053894043
2011-06-24 12:03:00.000000128,8.597180366516113
2011-06-24 12:03:00.000000112,6.395068168640137
2011-06-24 12:03:00.000000134,6.521563529968262
2011-06-24 12:03:00.00000021,13.22252082824707
2011-06-24 12:03:00.00000039,10.364716529846191
2011-06-24 12:03:00.00000083,14.940041542053223
2011-06-24 12:03:00.00000029,6.281051158905029
2011-06-24 12:03:00.00000037,8.462732315063477
2011-06-24 12:03:00.0000004,12.114760398864746
2011-06-24 12:03:00.000000117,31.103551864624023
2011-06-24 12:03:00.000000147,5.999531269073486
2011-06-24 12:03:00.00000043,7.425626277923584
2011-06-24 12:03:00.000000172,10.828461647033691
2011-06-24 12:03:00.00000011,7.6574907302856445
2011-06-24 12:03:00.00000036,4.9257330894470215
2011-06-24 12:03:00.00000015,4.978436470031738
2011-06-24 12:03:00.00000065,7.8002824783325195
2011-06-24 12:03:00.000000169,34.77785873413086
2011-06-24 12:03:00.000000164,12.60780143737793
2011-06-24 12:03:00.000000163,5.6913042068481445
2011-06-24 12:03:00.00000096,8.90272331237793
2011-06-24 12:03:00.00000030,12.737719535827637
2014-06-15 07:06:00.00000018,8.661622047424316
2014-06-15 07:06:00.00000034,20.846601486206055
2014-06-15 07:06:00.00000022,55.179603576660156
2014-06-15 07:06:00.00000012,6.680019855499268
2014-06-15 07:06:00.0000005,10.8268404006958
2014-06-15 07:06:00.00000023,5.4574151039123535
2014-06-15 07:06:00.0000001,11.601319313049316
2009-09-14 02:19:00.0000005,5.012434482574463
2009-09-14 02:19:00.00000032,5.117507457733154
2009-09-14 02:19:00.00000015,5.078275680541992
2009-09-14 02:19:00.00000029,6.800439357757568
2009-09-14 02:19:00.00000012,5.665021896362305
2009-09-14 02:19:00.00000019,12.721502304077148
2011-06-01 07:37:00.000000193,4.768815040588379
2011-06-01 07:37:00.000000135,4.97737979888916
2011-06-01 07:37:00.000000124,8.344562530517578
2011-06-01 07:37:00.00000071,6.956235408782959
2011-06-01 07:37:00.000000191,16.390583038330078
2011-06-01 07:37:00.00000073,5.71099328994751
2011-06-01 07:37:00.000000134,10.26694107055664
2011-06-01 07:37:00.000000195,10.975067138671875
2011-06-01 07:37:00.000000130,8.939888000488281
2011-06-01 07:37:00.00000039,7.980018138885498
2011-06-01 07:37:00.000000188,14.139299392700195
2011-06-01 07:37:00.00000030,9.312520027160645
2011-06-01 07:37:00.00000040,12.543891906738281
2011-06-01 07:37:00.00000011,9.605875968933105
2011-06-01 07:37:00.00000093,6.611607074737549
2011-06-01 07:37:00.000000121,47.177127838134766
2011-06-01 07:37:00.000000224,6.4717302322387695
2011-06-01 07:37:00.000000153,9.087553024291992
2011-06-01 07:37:00.00000033,5.186697959899902
2011-06-01 07:37:00.000000213,7.979496955871582
2011-06-01 07:37:00.00000076,5.792586803436279
2011-06-01 07:37:00.00000018,7.297909259796143
2011-06-01 07:37:00.00000021,9.850496292114258
2011-06-01 07:37:00.000000126,11.693204879760742
2011-06-01 07:37:00.000000202,7.0578789710998535
2011-06-01 07:37:00.00000035,7.903145790100098
2011-06-01 07:37:00.000000216,9.523661613464355
2011-06-01 07:37:00.00000067,8.012144088745117
2011-06-01 07:37:00.00000013,8.228181838989258
2011-06-01 07:37:00.00000024,9.059807777404785
2011-06-01 07:37:00.000000148,4.885012626647949
2011-06-01 07:37:00.000000200,5.767961025238037
2011-06-01 07:37:00.00000042,9.308710098266602
2011-06-01 07:37:00.00000066,11.793532371520996
2011-06-01 07:37:00.00000056,10.289144515991211
2011-06-01 07:37:00.00000063,15.104310035705566
2011-06-01 07:37:00.0000009,6.4231858253479
2011-06-01 07:37:00.000000187,7.301120281219482
2011-06-01 07:37:00.000000225,5.862510681152344
2010-08-27 18:45:00.0000009,37.586151123046875
2010-08-27 18:45:00.000000120,6.216435432434082
2010-08-27 18:45:00.00000019,8.691205024719238
2010-08-27 18:45:00.0000001,8.451618194580078
2010-08-27 18:45:00.00000080,5.977839946746826
2010-08-27 18:45:00.00000082,6.447844982147217
2010-08-27 18:45:00.000000180,9.470651626586914
2010-08-27 18:45:00.00000058,15.293686866760254
2010-08-27 18:45:00.000000178,25.872526168823242
2010-08-27 18:45:00.000000117,7.253579616546631
2010-08-27 18:45:00.00000079,12.06818962097168
2010-08-27 18:45:00.000000200,5.455078125
2010-08-27 18:45:00.000000108,5.451928615570068
2010-08-27 18:45:00.00000098,7.200108051300049
2010-08-27 18:45:00.00000059,45.966094970703125
2010-08-27 18:45:00.000000138,17.02374839782715
2010-08-27 18:45:00.000000232,7.680667877197266
2010-08-27 18:45:00.00000032,25.00959587097168
2010-08-27 18:45:00.00000047,6.799562931060791
2010-08-27 18:45:00.000000100,9.4243745803833
2010-08-27 18:45:00.000000154,7.660440444946289
2010-08-27 18:45:00.000000211,8.342584609985352
2010-08-27 18:45:00.000000114,6.813016891479492
2010-08-27 18:45:00.00000042,5.762492656707764
2010-08-27 18:45:00.000000104,18.625741958618164
2010-08-27 18:45:00.000000162,9.644937515258789
2010-08-27 18:45:00.00000095,5.331386566162109
2010-08-27 18:45:00.000000150,9.455582618713379
2010-08-27 18:45:00.00000052,17.007707595825195
2010-08-27 18:45:00.000000225,6.485047817230225
2010-08-27 18:45:00.00000064,7.944336891174316
2010-08-27 18:45:00.000000215,7.524334907531738
2010-08-27 18:45:00.000000206,5.3425984382629395
2010-08-27 18:45:00.000000122,7.214686870574951
2010-08-27 18:45:00.000000221,9.72138786315918
2010-08-27 18:45:00.00000027,6.040679454803467
2010-08-27 18:45:00.000000115,5.976675987243652
2010-08-27 18:45:00.000000218,8.200458526611328
2010-08-27 18:45:00.000000212,12.435165405273438
2010-08-27 18:45:00.000000229,7.987257957458496
2010-08-27 18:45:00.000000213,10.569700241088867
2010-08-27 18:45:00.00000099,37.7779426574707
2010-08-27 18:45:00.000000176,15.059678077697754
2010-08-27 18:45:00.000000132,18.820125579833984
2010-08-27 18:45:00.0000007,8.275447845458984
2010-08-27 18:45:00.000000151,30.87250328063965
2010-08-27 18:45:00.000000137,13.288666725158691
2010-08-27 18:45:00.00000021,32.74617004394531
2010-08-27 18:45:00.000000185,5.143734455108643
2010-08-27 18:45:00.00000041,8.884124755859375
2010-08-14 02:13:00.000000129,8.02900218963623
2010-08-14 02:13:00.0000006,12.910916328430176
2010-08-14 02:13:00.00000045,9.458677291870117
2010-08-14 02:13:00.000000117,15.052802085876465
2010-08-14 02:13:00.00000079,13.156021118164062
2010-08-14 02:13:00.000000112,6.629109859466553
2010-08-14 02:13:00.00000088,19.101675033569336
2010-08-14 02:13:00.0000005,6.984162330627441
2010-08-14 02:13:00.00000016,9.748902320861816
2010-08-14 02:13:00.0000002,6.31244421005249
2010-08-14 02:13:00.00000071,25.494842529296875
2010-08-14 02:13:00.00000019,7.039378643035889
2010-08-14 02:13:00.000000113,5.115422248840332
2010-08-14 02:13:00.000000151,6.514247894287109
2010-08-14 02:13:00.000000104,11.319873809814453
2010-08-14 02:13:00.00000095,16.79842758178711
2010-08-14 02:13:00.00000053,6.607022762298584
2010-08-14 02:13:00.00000046,7.2357707023620605
2010-08-14 02:13:00.00000011,16.622806549072266
2010-08-14 02:13:00.000000124,19.03110694885254
2010-08-14 02:13:00.000000153,19.500747680664062
2010-08-14 02:13:00.00000081,34.66794967651367
2010-08-14 02:13:00.00000062,9.667081832885742
2010-08-14 02:13:00.000000103,13.369867324829102
2010-08-14 02:13:00.000000144,6.7288126945495605
2010-08-14 02:13:00.00000082,5.324094295501709
2010-08-14 02:13:00.00000093,5.559707164764404
2010-08-14 02:13:00.00000058,6.980127334594727
2010-08-14 02:13:00.000000107,5.590738296508789
2010-08-14 02:13:00.000000157,7.056581497192383
2010-08-14 02:13:00.00000013,5.177547931671143
2010-08-14 02:13:00.000000138,5.716785430908203
2010-08-14 02:13:00.000000119,13.430797576904297
2010-08-14 02:13:00.00000065,4.678222179412842
2010-08-14 02:13:00.00000039,5.391180992126465
2010-08-14 02:13:00.000000118,6.783501625061035
2010-08-14 02:13:00.00000048,13.033417701721191
2010-08-14 02:13:00.00000067,13.155790328979492
2010-08-14 02:13:00.00000096,18.595823287963867
2010-08-14 02:13:00.00000091,13.00070571899414
2010-08-14 02:13:00.000000114,6.649687767028809
2010-08-14 02:13:00.00000023,33.28477478027344
2010-08-14 02:13:00.000000106,6.056582927703857
2014-03-25 23:47:00.000000102,7.908149242401123
2014-03-25 23:47:00.00000026,22.168039321899414
2014-03-25 23:47:00.00000042,14.97388744354248
2014-03-25 23:47:00.00000051,5.817729473114014
2014-03-25 23:47:00.00000052,6.693484306335449
2014-03-25 23:47:00.00000031,14.121946334838867
2014-03-25 23:47:00.00000096,10.910014152526855
2014-03-25 23:47:00.000000134,5.869402885437012
2014-03-25 23:47:00.00000019,19.333505630493164
2014-03-25 23:47:00.00000020,8.755504608154297
2014-03-25 23:47:00.000000115,25.20195770263672
2014-03-25 23:47:00.00000035,5.55277681350708
2014-03-25 23:47:00.000000132,21.954769134521484
2014-03-25 23:47:00.00000085,33.5160026550293
2014-03-25 23:47:00.00000064,56.37498474121094
2014-03-25 23:47:00.00000011,6.913918972015381
2014-03-25 23:47:00.000000124,8.923487663269043
2014-03-25 23:47:00.000000112,8.437315940856934
2014-03-25 23:47:00.000000127,21.393871307373047
2014-03-25 23:47:00.00000028,15.270209312438965
2014-03-25 23:47:00.00000055,8.207786560058594
2014-03-25 23:47:00.00000036,6.917259216308594
2014-03-25 23:47:00.000000135,33.20687484741211
2014-03-25 23:47:00.000000108,11.289121627807617
2014-03-25 23:47:00.00000012,19.42711067199707
2010-09-29 16:43:00.000000162,8.728021621704102
2010-09-29 16:43:00.00000078,10.369144439697266
2010-09-29 16:43:00.00000015,8.705171585083008
2010-09-29 16:43:00.0000001,14.076855659484863
2010-09-29 16:43:00.000000119,8.933329582214355
2010-09-29 16:43:00.000000140,9.454336166381836
2010-09-29 16:43:00.00000041,7.74432897567749
2010-09-29 16:43:00.000000135,11.761513710021973
2010-09-29 16:43:00.000000117,6.231752395629883
2010-09-29 16:43:00.00000059,13.27586841583252
2010-09-29 16:43:00.00000014,7.1070709228515625
2010-09-29 16:43:00.00000012,10.600672721862793
2010-09-29 16:43:00.000000170,5.520082950592041
2010-09-29 16:43:00.00000013,10.191332817077637
2010-09-29 16:43:00.000000145,8.945301055908203
2010-09-29 16:43:00.000000174,12.793641090393066
2010-09-29 16:43:00.000000164,7.622961044311523
2010-09-29 16:43:00.00000037,13.620946884155273
2010-09-29 16:43:00.000000159,5.7684502601623535
2010-09-29 16:43:00.000000113,11.629085540771484
2010-09-29 16:43:00.00000094,4.608924388885498
2010-09-29 16:43:00.00000011,4.933899879455566
